  7882    0.29993E-02    0.49183E-04    0.27306E-04    0.77424E+04    0.92578E-01
  7883    0.29992E-02    0.49047E-04    0.27355E-04    0.77405E+04    0.92598E-01
  7884    0.29992E-02    0.48911E-04    0.27404E-04    0.77387E+04    0.92618E-01
  7885    0.29991E-02    0.48774E-04    0.27453E-04    0.77369E+04    0.92638E-01
  7886    0.29990E-02    0.48638E-04    0.27503E-04    0.77350E+04    0.92659E-01
  7887    0.29990E-02    0.48502E-04    0.27552E-04    0.77332E+04    0.92679E-01
  7888    0.29989E-02    0.48366E-04    0.27602E-04    0.77314E+04    0.92699E-01
  7889    0.29989E-02    0.48229E-04    0.27651E-04    0.77295E+04    0.92719E-01
  7890    0.29988E-02    0.48093E-04    0.27701E-04    0.77277E+04    0.92740E-01
  7891    0.29988E-02    0.47956E-04    0.27750E-04    0.77259E+04    0.92760E-01
  7892    0.29987E-02    0.47820E-04    0.27800E-04    0.77240E+04    0.92780E-01
  7893    0.29987E-02    0.47683E-04    0.27850E-04    0.77222E+04    0.92801E-01
  7894    0.29987E-02    0.47546E-04    0.27900E-04    0.77204E+04    0.92821E-01
  7895    0.29986E-02    0.47410E-04    0.27950E-04    0.77185E+04    0.92841E-01
  7896    0.29986E-02    0.47273E-04    0.28000E-04    0.77167E+04    0.92862E-01
  7897    0.29986E-02    0.47136E-04    0.28050E-04    0.77149E+04    0.92882E-01
  7898    0.29986E-02    0.46999E-04    0.28100E-04    0.77131E+04    0.92902E-01
  7899    0.29985E-02    0.46862E-04    0.28150E-04    0.77112E+04    0.92922E-01
  7900    0.29985E-02    0.46725E-04    0.28200E-04    0.77094E+04    0.92943E-01
  7901    0.29985E-02    0.46587E-04    0.28250E-04    0.77076E+04    0.92963E-01
  7902    0.29985E-02    0.46450E-04    0.28301E-04    0.77058E+04    0.92983E-01
  7903    0.29985E-02    0.46313E-04    0.28351E-04    0.77039E+04    0.93004E-01
  7904    0.29985E-02    0.46176E-04    0.28402E-04    0.77021E+04    0.93024E-01
  7905    0.29985E-02    0.46038E-04    0.28452E-04    0.77003E+04    0.93044E-01
  7906    0.29985E-02    0.45901E-04    0.28503E-04    0.76985E+04    0.93065E-01
  7907    0.29985E-02    0.45763E-04    0.28553E-04    0.76966E+04    0.93085E-01
  7908    0.29985E-02    0.45626E-04    0.28604E-04    0.76948E+04    0.93105E-01
  7909    0.29986E-02    0.45488E-04    0.28655E-04    0.76930E+04    0.93126E-01
  7910    0.29986E-02    0.45350E-04    0.28706E-04    0.76912E+04    0.93146E-01
  7911    0.29986E-02    0.45213E-04    0.28756E-04    0.76894E+04    0.93166E-01
  7912    0.29986E-02    0.45075E-04    0.28807E-04    0.76875E+04    0.93187E-01
  7913    0.29986E-02    0.44937E-04    0.28858E-04    0.76857E+04    0.93207E-01
  7914    0.29987E-02    0.44799E-04    0.28909E-04    0.76839E+04    0.93227E-01
  7915    0.29987E-02    0.44661E-04    0.28960E-04    0.76821E+04    0.93247E-01
  7916    0.29987E-02    0.44523E-04    0.29012E-04    0.76803E+04    0.93268E-01
  7917    0.29988E-02    0.44385E-04    0.29063E-04    0.76785E+04    0.93288E-01
  7918    0.29988E-02    0.44247E-04    0.29114E-04    0.76767E+04    0.93308E-01
  7919    0.29989E-02    0.44109E-04    0.29165E-04    0.76748E+04    0.93329E-01
  7920    0.29989E-02    0.43971E-04    0.29217E-04    0.76730E+04    0.93349E-01
  7921    0.29990E-02    0.43832E-04    0.29268E-04    0.76712E+04    0.93369E-01
  7922    0.29990E-02    0.43694E-04    0.29320E-04    0.76694E+04    0.93390E-01
  7923    0.29991E-02    0.43556E-04    0.29371E-04    0.76676E+04    0.93410E-01
  7924    0.29991E-02    0.43417E-04    0.29423E-04    0.76658E+04    0.93430E-01
  7925    0.29992E-02    0.43279E-04    0.29474E-04    0.76640E+04    0.93450E-01
  7926    0.29992E-02    0.43141E-04    0.29526E-04    0.76622E+04    0.93471E-01
  7927    0.29993E-02    0.43002E-04    0.29578E-04    0.76604E+04    0.93491E-01
  7928    0.29994E-02    0.42863E-04    0.29629E-04    0.76586E+04    0.93511E-01
  7929    0.29995E-02    0.42725E-04    0.29681E-04    0.76567E+04    0.93532E-01
  7930    0.29995E-02    0.42586E-04    0.29733E-04    0.76549E+04    0.93552E-01
  7931    0.29996E-02    0.42448E-04    0.29785E-04    0.76531E+04    0.93572E-01
  7932    0.29997E-02    0.42309E-04    0.29837E-04    0.76513E+04    0.93592E-01
  7933    0.29998E-02    0.42170E-04    0.29889E-04    0.76495E+04    0.93613E-01
  7934    0.29999E-02    0.42031E-04    0.29941E-04    0.76477E+04    0.93633E-01
  7935    0.29999E-02    0.41893E-04    0.29993E-04    0.76459E+04    0.93653E-01
  7936    0.30000E-02    0.41754E-04    0.30045E-04    0.76441E+04    0.93673E-01
  7937    0.30001E-02    0.41615E-04    0.30097E-04    0.76423E+04    0.93694E-01
  7938    0.30002E-02    0.41476E-04    0.30150E-04    0.76405E+04    0.93714E-01
  7939    0.30003E-02    0.41337E-04    0.30202E-04    0.76387E+04    0.93734E-01
  7940    0.30004E-02    0.41198E-04    0.30254E-04    0.76369E+04    0.93754E-01
  7941    0.30005E-02    0.41059E-04    0.30307E-04    0.76351E+04    0.93775E-01
  7942    0.30006E-02    0.40920E-04    0.30359E-04    0.76333E+04    0.93795E-01
  7943    0.30007E-02    0.40781E-04    0.30411E-04    0.76315E+04    0.93815E-01
  7944    0.30009E-02    0.40642E-04    0.30464E-04    0.76297E+04    0.93835E-01
  7945    0.30010E-02    0.40503E-04    0.30516E-04    0.76279E+04    0.93855E-01
  7946    0.30011E-02    0.40364E-04    0.30569E-04    0.76261E+04    0.93876E-01
  7947    0.30012E-02    0.40224E-04    0.30622E-04    0.76243E+04    0.93896E-01
  7948    0.30013E-02    0.40085E-04    0.30674E-04    0.76225E+04    0.93916E-01
  7949    0.30014E-02    0.39946E-04    0.30727E-04    0.76207E+04    0.93936E-01
  7950    0.30016E-02    0.39807E-04    0.30780E-04    0.76190E+04    0.93956E-01
  7951    0.30017E-02    0.39667E-04    0.30832E-04    0.76172E+04    0.93976E-01
  7952    0.30018E-02    0.39528E-04    0.30885E-04    0.76154E+04    0.93996E-01
  7953    0.30020E-02    0.39389E-04    0.30938E-04    0.76136E+04    0.94017E-01
  7954    0.30021E-02    0.39249E-04    0.30991E-04    0.76118E+04    0.94037E-01
  7955    0.30022E-02    0.39110E-04    0.31044E-04    0.76100E+04    0.94057E-01
  7956    0.30024E-02    0.38971E-04    0.31097E-04    0.76082E+04    0.94077E-01
  7957    0.30025E-02    0.38831E-04    0.31150E-04    0.76064E+04    0.94097E-01
  7958    0.30027E-02    0.38692E-04    0.31203E-04    0.76046E+04    0.94117E-01
  7959    0.30028E-02    0.38552E-04    0.31256E-04    0.76029E+04    0.94137E-01
  7960    0.30030E-02    0.38413E-04    0.31309E-04    0.76011E+04    0.94157E-01
  7961    0.30031E-02    0.38273E-04    0.31362E-04    0.75993E+04    0.94177E-01
  7962    0.30033E-02    0.38134E-04    0.31415E-04    0.75975E+04    0.94197E-01
  7963    0.30034E-02    0.37994E-04    0.31468E-04    0.75957E+04    0.94217E-01
  7964    0.30036E-02    0.37855E-04    0.31521E-04    0.75939E+04    0.94237E-01
  7965    0.30038E-02    0.37715E-04    0.31575E-04    0.75921E+04    0.94257E-01
  7966    0.30039E-02    0.37576E-04    0.31628E-04    0.75904E+04    0.94277E-01
  7967    0.30041E-02    0.37436E-04    0.31681E-04    0.75886E+04    0.94297E-01
  7968    0.30043E-02    0.37296E-04    0.31735E-04    0.75868E+04    0.94317E-01
  7969    0.30044E-02    0.37157E-04    0.31788E-04    0.75850E+04    0.94337E-01
  7970    0.30046E-02    0.37017E-04    0.31841E-04    0.75832E+04    0.94357E-01
  7971    0.30048E-02    0.36878E-04    0.31895E-04    0.75815E+04    0.94377E-01
  7972    0.30049E-02    0.36738E-04    0.31948E-04    0.75797E+04    0.94397E-01
  7973    0.30051E-02    0.36598E-04    0.32002E-04    0.75779E+04    0.94417E-01
  7974    0.30053E-02    0.36459E-04    0.32055E-04    0.75761E+04    0.94437E-01
  7975    0.30055E-02    0.36319E-04    0.32109E-04    0.75743E+04    0.94456E-01
  7976    0.30057E-02    0.36179E-04    0.32162E-04    0.75726E+04    0.94476E-01
  7977    0.30059E-02    0.36040E-04    0.32216E-04    0.75708E+04    0.94496E-01
  7978    0.30061E-02    0.35900E-04    0.32269E-04    0.75690E+04    0.94516E-01
  7979    0.30062E-02    0.35760E-04    0.32323E-04    0.75672E+04    0.94536E-01
  7980    0.30064E-02    0.35621E-04    0.32377E-04    0.75655E+04    0.94556E-01
  7981    0.30066E-02    0.35481E-04    0.32430E-04    0.75637E+04    0.94575E-01
  7982    0.30068E-02    0.35341E-04    0.32484E-04    0.75619E+04    0.94595E-01
  7983    0.30070E-02    0.35202E-04    0.32538E-04    0.75602E+04    0.94615E-01
  7984    0.30072E-02    0.35062E-04    0.32592E-04    0.75584E+04    0.94635E-01
  7985    0.30074E-02    0.34922E-04    0.32645E-04    0.75566E+04    0.94654E-01
  7986    0.30076E-02    0.34783E-04    0.32699E-04    0.75548E+04    0.94674E-01
  7987    0.30078E-02    0.34643E-04    0.32753E-04    0.75531E+04    0.94694E-01
  7988    0.30080E-02    0.34503E-04    0.32807E-04    0.75513E+04    0.94713E-01
  7989    0.30083E-02    0.34364E-04    0.32861E-04    0.75495E+04    0.94733E-01
  7990    0.30085E-02    0.34224E-04    0.32915E-04    0.75478E+04    0.94753E-01
  7991    0.30087E-02    0.34084E-04    0.32968E-04    0.75460E+04    0.94772E-01
  7992    0.30089E-02    0.33945E-04    0.33022E-04    0.75442E+04    0.94792E-01
  7993    0.30091E-02    0.33805E-04    0.33076E-04    0.75425E+04    0.94812E-01
  7994    0.30093E-02    0.33665E-04    0.33130E-04    0.75407E+04    0.94831E-01
  7995    0.30096E-02    0.33526E-04    0.33184E-04    0.75389E+04    0.94851E-01
  7996    0.30098E-02    0.33386E-04    0.33238E-04    0.75372E+04    0.94870E-01
  7997    0.30100E-02    0.33246E-04    0.33292E-04    0.75354E+04    0.94890E-01
  7998    0.30102E-02    0.33107E-04    0.33346E-04    0.75337E+04    0.94909E-01
  7999    0.30105E-02    0.32967E-04    0.33400E-04    0.75319E+04    0.94929E-01
  8000    0.30107E-02    0.32828E-04    0.33454E-04    0.75301E+04    0.94948E-01
  8001    0.30109E-02    0.32688E-04    0.33508E-04    0.75284E+04    0.94968E-01
  8002    0.30112E-02    0.32549E-04    0.33562E-04    0.75266E+04    0.94987E-01
  8003    0.30114E-02    0.32409E-04    0.33616E-04    0.75249E+04    0.95006E-01
  8004    0.30116E-02    0.32269E-04    0.33671E-04    0.75231E+04    0.95026E-01
  8005    0.30119E-02    0.32130E-04    0.33725E-04    0.75213E+04    0.95045E-01
  8006    0.30121E-02    0.31990E-04    0.33779E-04    0.75196E+04    0.95065E-01
  8007    0.30123E-02    0.31851E-04    0.33833E-04    0.75178E+04    0.95084E-01
  8008    0.30126E-02    0.31711E-04    0.33887E-04    0.75161E+04    0.95103E-01
  8009    0.30128E-02    0.31572E-04    0.33941E-04    0.75143E+04    0.95123E-01
  8010    0.30131E-02    0.31433E-04    0.33995E-04    0.75126E+04    0.95142E-01
  8011    0.30133E-02    0.31293E-04    0.34050E-04    0.75108E+04    0.95161E-01
  8012    0.30136E-02    0.31154E-04    0.34104E-04    0.75091E+04    0.95180E-01
  8013    0.30138E-02    0.31014E-04    0.34158E-04    0.75073E+04    0.95199E-01
  8014    0.30141E-02    0.30875E-04    0.34212E-04    0.75056E+04    0.95219E-01
  8015    0.30143E-02    0.30736E-04    0.34266E-04    0.75038E+04    0.95238E-01
  8016    0.30146E-02    0.30596E-04    0.34321E-04    0.75021E+04    0.95257E-01
  8017    0.30148E-02    0.30457E-04    0.34375E-04    0.75003E+04    0.95276E-01
  8018    0.30151E-02    0.30318E-04    0.34429E-04    0.74986E+04    0.95295E-01
  8019    0.30154E-02    0.30179E-04    0.34483E-04    0.74968E+04    0.95314E-01
  8020    0.30156E-02    0.30039E-04    0.34537E-04    0.74951E+04    0.95333E-01
  8021    0.30159E-02    0.29900E-04    0.34592E-04    0.74933E+04    0.95352E-01
  8022    0.30161E-02    0.29761E-04    0.34646E-04    0.74916E+04    0.95371E-01
  8023    0.30164E-02    0.29622E-04    0.34700E-04    0.74898E+04    0.95390E-01
  8024    0.30167E-02    0.29483E-04    0.34755E-04    0.74881E+04    0.95409E-01
  8025    0.30169E-02    0.29344E-04    0.34809E-04    0.74863E+04    0.95428E-01
  8026    0.30172E-02    0.29205E-04    0.34863E-04    0.74846E+04    0.95447E-01
  8027    0.30175E-02    0.29066E-04    0.34917E-04    0.74828E+04    0.95466E-01
  8028    0.30177E-02    0.28927E-04    0.34972E-04    0.74811E+04    0.95485E-01
  8029    0.30180E-02    0.28788E-04    0.35026E-04    0.74794E+04    0.95504E-01
  8030    0.30183E-02    0.28649E-04    0.35080E-04    0.74776E+04    0.95522E-01
  8031    0.30186E-02    0.28510E-04    0.35134E-04    0.74759E+04    0.95541E-01
  8032    0.30188E-02    0.28371E-04    0.35189E-04    0.74741E+04    0.95560E-01
  8033    0.30191E-02    0.28232E-04    0.35243E-04    0.74724E+04    0.95579E-01
  8034    0.30194E-02    0.28094E-04    0.35297E-04    0.74707E+04    0.95597E-01
  8035    0.30197E-02    0.27955E-04    0.35352E-04    0.74689E+04    0.95616E-01
  8036    0.30200E-02    0.27816E-04    0.35406E-04    0.74672E+04    0.95635E-01
  8037    0.30202E-02    0.27678E-04    0.35460E-04    0.74654E+04    0.95653E-01
  8038    0.30205E-02    0.27539E-04    0.35514E-04    0.74637E+04    0.95672E-01
  8039    0.30208E-02    0.27400E-04    0.35569E-04    0.74620E+04    0.95691E-01
  8040    0.30211E-02    0.27262E-04    0.35623E-04    0.74602E+04    0.95709E-01
  8041    0.30214E-02    0.27123E-04    0.35677E-04    0.74585E+04    0.95728E-01
  8042    0.30217E-02    0.26985E-04    0.35731E-04    0.74568E+04    0.95746E-01
  8043    0.30219E-02    0.26846E-04    0.35786E-04    0.74550E+04    0.95765E-01
  8044    0.30222E-02    0.26708E-04    0.35840E-04    0.74533E+04    0.95783E-01
  8045    0.30225E-02    0.26570E-04    0.35894E-04    0.74516E+04    0.95801E-01
  8046    0.30228E-02    0.26431E-04    0.35948E-04    0.74498E+04    0.95820E-01
  8047    0.30231E-02    0.26293E-04    0.36002E-04    0.74481E+04    0.95838E-01
  8048    0.30234E-02    0.26155E-04    0.36057E-04    0.74464E+04    0.95856E-01
  8049    0.30237E-02    0.26017E-04    0.36111E-04    0.74446E+04    0.95875E-01
  8050    0.30240E-02    0.25879E-04    0.36165E-04    0.74429E+04    0.95893E-01
  8051    0.30243E-02    0.25741E-04    0.36219E-04    0.74412E+04    0.95911E-01
  8052    0.30246E-02    0.25603E-04    0.36273E-04    0.74395E+04    0.95929E-01
  8053    0.30249E-02    0.25465E-04    0.36328E-04    0.74377E+04    0.95948E-01
  8054    0.30252E-02    0.25327E-04    0.36382E-04    0.74360E+04    0.95966E-01
  8055    0.30255E-02    0.25189E-04    0.36436E-04    0.74343E+04    0.95984E-01
  8056    0.30258E-02    0.25051E-04    0.36490E-04    0.74325E+04    0.96002E-01
  8057    0.30261E-02    0.24914E-04    0.36544E-04    0.74308E+04    0.96020E-01
  8058    0.30264E-02    0.24776E-04    0.36598E-04    0.74291E+04    0.96038E-01
  8059    0.30267E-02    0.24638E-04    0.36652E-04    0.74274E+04    0.96056E-01
  8060    0.30270E-02    0.24501E-04    0.36706E-04    0.74257E+04    0.96074E-01
  8061    0.30273E-02    0.24363E-04    0.36761E-04    0.74239E+04    0.96092E-01
  8062    0.30276E-02    0.24226E-04    0.36815E-04    0.74222E+04    0.96110E-01
  8063    0.30279E-02    0.24088E-04    0.36869E-04    0.74205E+04    0.96128E-01
  8064    0.30282E-02    0.23951E-04    0.36923E-04    0.74188E+04    0.96146E-01
  8065    0.30285E-02    0.23814E-04    0.36977E-04    0.74170E+04    0.96163E-01
  8066    0.30288E-02    0.23677E-04    0.37031E-04    0.74153E+04    0.96181E-01
  8067    0.30291E-02    0.23539E-04    0.37085E-04    0.74136E+04    0.96199E-01
  8068    0.30294E-02    0.23402E-04    0.37139E-04    0.74119E+04    0.96217E-01
  8069    0.30298E-02    0.23265E-04    0.37193E-04    0.74102E+04    0.96234E-01
  8070    0.30301E-02    0.23128E-04    0.37246E-04    0.74085E+04    0.96252E-01
  8071    0.30304E-02    0.22991E-04    0.37300E-04    0.74067E+04    0.96270E-01
  8072    0.30307E-02    0.22854E-04    0.37354E-04    0.74050E+04    0.96287E-01
  8073    0.30310E-02    0.22718E-04    0.37408E-04    0.74033E+04    0.96305E-01
  8074    0.30313E-02    0.22581E-04    0.37462E-04    0.74016E+04    0.96322E-01
  8075    0.30316E-02    0.22444E-04    0.37516E-04    0.73999E+04    0.96340E-01
  8076    0.30319E-02    0.22308E-04    0.37570E-04    0.73982E+04    0.96357E-01
  8077    0.30323E-02    0.22171E-04    0.37623E-04    0.73965E+04    0.96374E-01
  8078    0.30326E-02    0.22035E-04    0.37677E-04    0.73947E+04    0.96392E-01
  8079    0.30329E-02    0.21898E-04    0.37731E-04    0.73930E+04    0.96409E-01
  8080    0.30332E-02    0.21762E-04    0.37785E-04    0.73913E+04    0.96426E-01
  8081    0.30335E-02    0.21626E-04    0.37838E-04    0.73896E+04    0.96444E-01
  8082    0.30338E-02    0.21490E-04    0.37892E-04    0.73879E+04    0.96461E-01
  8083    0.30342E-02    0.21354E-04    0.37946E-04    0.73862E+04    0.96478E-01
  8084    0.30345E-02    0.21218E-04    0.37999E-04    0.73845E+04    0.96495E-01
  8085    0.30348E-02    0.21082E-04    0.38053E-04    0.73828E+04    0.96512E-01
  8086    0.30351E-02    0.20946E-04    0.38107E-04    0.73811E+04    0.96530E-01
  8087    0.30354E-02    0.20810E-04    0.38160E-04    0.73794E+04    0.96547E-01
  8088    0.30358E-02    0.20674E-04    0.38214E-04    0.73777E+04    0.96564E-01
  8089    0.30361E-02    0.20538E-04    0.38267E-04    0.73760E+04    0.96581E-01
  8090    0.30364E-02    0.20403E-04    0.38321E-04    0.73743E+04    0.96598E-01
  8091    0.30367E-02    0.20267E-04    0.38374E-04    0.73725E+04    0.96614E-01
  8092    0.30370E-02    0.20132E-04    0.38427E-04    0.73708E+04    0.96631E-01
  8093    0.30374E-02    0.19997E-04    0.38481E-04    0.73691E+04    0.96648E-01
  8094    0.30377E-02    0.19861E-04    0.38534E-04    0.73674E+04    0.96665E-01
  8095    0.30380E-02    0.19726E-04    0.38588E-04    0.73657E+04    0.96682E-01
  8096    0.30383E-02    0.19591E-04    0.38641E-04    0.73640E+04    0.96698E-01
  8097    0.30386E-02    0.19456E-04    0.38694E-04    0.73623E+04    0.96715E-01
  8098    0.30390E-02    0.19321E-04    0.38747E-04    0.73606E+04    0.96732E-01
  8099    0.30393E-02    0.19186E-04    0.38801E-04    0.73589E+04    0.96748E-01
  8100    0.30396E-02    0.19052E-04    0.38854E-04    0.73572E+04    0.96765E-01
  8101    0.30399E-02    0.18917E-04    0.38907E-04    0.73555E+04    0.96781E-01
  8102    0.30403E-02    0.18782E-04    0.38960E-04    0.73538E+04    0.96798E-01
  8103    0.30406E-02    0.18648E-04    0.39013E-04    0.73522E+04    0.96814E-01
  8104    0.30409E-02    0.18513E-04    0.39066E-04    0.73505E+04    0.96831E-01
  8105    0.30412E-02    0.18379E-04    0.39119E-04    0.73488E+04    0.96847E-01
  8106    0.30416E-02    0.18245E-04    0.39172E-04    0.73471E+04    0.96863E-01
  8107    0.30419E-02    0.18111E-04    0.39225E-04    0.73454E+04    0.96880E-01
  8108    0.30422E-02    0.17977E-04    0.39278E-04    0.73437E+04    0.96896E-01
  8109    0.30425E-02    0.17843E-04    0.39331E-04    0.73420E+04    0.96912E-01
  8110    0.30429E-02    0.17709E-04    0.39384E-04    0.73403E+04    0.96928E-01
  8111    0.30432E-02    0.17575E-04    0.39436E-04    0.73386E+04    0.96944E-01
  8112    0.30435E-02    0.17441E-04    0.39489E-04    0.73369E+04    0.96960E-01
