  6687    0.36690E+00    0.47165E-02    0.31720E-02   -0.60525E-02
  6688    0.37493E+00    0.47146E-02    0.31711E-02   -0.60266E-02
  6689    0.36663E+00    0.47126E-02    0.31701E-02   -0.60472E-02
  6690    0.37467E+00    0.47106E-02    0.31692E-02   -0.60212E-02
  6691    0.36634E+00    0.47081E-02    0.31683E-02   -0.60422E-02
  6692    0.37439E+00    0.47064E-02    0.31673E-02   -0.60160E-02
  6693    0.36608E+00    0.47043E-02    0.31664E-02   -0.60369E-02
  6694    0.37412E+00    0.47024E-02    0.31654E-02   -0.60107E-02
  6695    0.36582E+00    0.47005E-02    0.31645E-02   -0.60321E-02
  6696    0.37385E+00    0.46983E-02    0.31636E-02   -0.60054E-02
  6697    0.36553E+00    0.46958E-02    0.31626E-02   -0.60254E-02
  6698    0.37359E+00    0.46943E-02    0.31617E-02   -0.60002E-02
  6699    0.36527E+00    0.46920E-02    0.31608E-02   -0.60206E-02
  6700    0.37332E+00    0.46902E-02    0.31598E-02   -0.59949E-02
  6701    0.36502E+00    0.46882E-02    0.31589E-02   -0.60152E-02
  6702    0.37304E+00    0.46861E-02    0.31580E-02   -0.59898E-02
  6703    0.36471E+00    0.46839E-02    0.31570E-02   -0.60106E-02
  6704    0.37278E+00    0.46822E-02    0.31561E-02   -0.59845E-02
  6705    0.36446E+00    0.46800E-02    0.31552E-02   -0.60052E-02
  6706    0.37252E+00    0.46782E-02    0.31543E-02   -0.59792E-02
  6707    0.36419E+00    0.46760E-02    0.31533E-02   -0.60000E-02
  6708    0.37225E+00    0.46742E-02    0.31524E-02   -0.59740E-02
  6709    0.36392E+00    0.46721E-02    0.31515E-02   -0.59948E-02
  6710    0.37198E+00    0.46702E-02    0.31505E-02   -0.59688E-02
  6711    0.36366E+00    0.46682E-02    0.31496E-02   -0.59898E-02
  6712    0.37172E+00    0.46662E-02    0.31487E-02   -0.59636E-02
  6713    0.36340E+00    0.46645E-02    0.31478E-02   -0.59853E-02
  6714    0.37145E+00    0.46622E-02    0.31468E-02   -0.59582E-02
  6715    0.36310E+00    0.46597E-02    0.31459E-02   -0.59782E-02
  6716    0.37119E+00    0.46583E-02    0.31450E-02   -0.59532E-02
  6717    0.36285E+00    0.46560E-02    0.31440E-02   -0.59736E-02
  6718    0.37092E+00    0.46543E-02    0.31431E-02   -0.59480E-02
  6719    0.36259E+00    0.46521E-02    0.31422E-02   -0.59686E-02
  6720    0.37066E+00    0.46504E-02    0.31413E-02   -0.59429E-02
  6721    0.36232E+00    0.46482E-02    0.31403E-02   -0.59636E-02
  6722    0.37039E+00    0.46464E-02    0.31394E-02   -0.59376E-02
  6723    0.36206E+00    0.46444E-02    0.31385E-02   -0.59585E-02
  6724    0.37012E+00    0.46423E-02    0.31376E-02   -0.59321E-02
  6725    0.36177E+00    0.46399E-02    0.31367E-02   -0.59524E-02
  6726    0.36987E+00    0.46388E-02    0.31357E-02   -0.59277E-02
  6727    0.36152E+00    0.46364E-02    0.31348E-02   -0.59481E-02
  6728    0.36961E+00    0.46348E-02    0.31339E-02   -0.59225E-02
  6729    0.36126E+00    0.46325E-02    0.31330E-02   -0.59430E-02
  6730    0.36934E+00    0.46308E-02    0.31320E-02   -0.59173E-02
  6731    0.36100E+00    0.46286E-02    0.31311E-02   -0.59379E-02
  6732    0.36908E+00    0.46269E-02    0.31302E-02   -0.59121E-02
  6733    0.36073E+00    0.46247E-02    0.31293E-02   -0.59328E-02
  6734    0.36882E+00    0.46230E-02    0.31284E-02   -0.59070E-02
  6735    0.36047E+00    0.46209E-02    0.31274E-02   -0.59278E-02
  6736    0.36854E+00    0.46186E-02    0.31265E-02   -0.59011E-02
  6737    0.36020E+00    0.46169E-02    0.31256E-02   -0.59226E-02
  6738    0.36830E+00    0.46153E-02    0.31247E-02   -0.58969E-02
  6739    0.35994E+00    0.46131E-02    0.31238E-02   -0.59176E-02
  6740    0.36803E+00    0.46114E-02    0.31229E-02   -0.58918E-02
  6741    0.35968E+00    0.46092E-02    0.31219E-02   -0.59125E-02
  6742    0.36777E+00    0.46076E-02    0.31210E-02   -0.58868E-02
  6743    0.35942E+00    0.46054E-02    0.31201E-02   -0.59075E-02
  6744    0.36751E+00    0.46037E-02    0.31192E-02   -0.58817E-02
  6745    0.35915E+00    0.46015E-02    0.31183E-02   -0.59024E-02
  6746    0.36725E+00    0.45999E-02    0.31174E-02   -0.58767E-02
  6747    0.35889E+00    0.45976E-02    0.31165E-02   -0.58973E-02
  6748    0.36699E+00    0.45959E-02    0.31155E-02   -0.58714E-02
  6749    0.35862E+00    0.45939E-02    0.31146E-02   -0.58926E-02
  6750    0.36670E+00    0.45920E-02    0.31137E-02   -0.58670E-02
  6751    0.35838E+00    0.45901E-02    0.31128E-02   -0.58873E-02
  6752    0.36647E+00    0.45884E-02    0.31119E-02   -0.58616E-02
  6753    0.35811E+00    0.45863E-02    0.31110E-02   -0.58824E-02
  6754    0.36621E+00    0.45846E-02    0.31101E-02   -0.58566E-02
  6755    0.35785E+00    0.45825E-02    0.31092E-02   -0.58774E-02
  6756    0.36595E+00    0.45808E-02    0.31083E-02   -0.58516E-02
  6757    0.35759E+00    0.45787E-02    0.31074E-02   -0.58724E-02
  6758    0.36570E+00    0.45770E-02    0.31064E-02   -0.58467E-02
  6759    0.35733E+00    0.45748E-02    0.31055E-02   -0.58673E-02
  6760    0.36544E+00    0.45732E-02    0.31046E-02   -0.58416E-02
  6761    0.35707E+00    0.45711E-02    0.31037E-02   -0.58624E-02
  6762    0.36518E+00    0.45694E-02    0.31028E-02   -0.58367E-02
  6763    0.35681E+00    0.45673E-02    0.31019E-02   -0.58575E-02
  6764    0.36493E+00    0.45657E-02    0.31010E-02   -0.58317E-02
  6765    0.35655E+00    0.45635E-02    0.31001E-02   -0.58526E-02
  6766    0.36467E+00    0.45619E-02    0.30992E-02   -0.58267E-02
  6767    0.35629E+00    0.45596E-02    0.30983E-02   -0.58477E-02
  6768    0.36440E+00    0.45577E-02    0.30974E-02   -0.58220E-02
  6769    0.35604E+00    0.45561E-02    0.30965E-02   -0.58426E-02
  6770    0.36415E+00    0.45543E-02    0.30956E-02   -0.58169E-02
  6771    0.35578E+00    0.45523E-02    0.30947E-02   -0.58377E-02
  6772    0.36390E+00    0.45506E-02    0.30938E-02   -0.58120E-02
  6773    0.35553E+00    0.45486E-02    0.30929E-02   -0.58328E-02
  6774    0.36364E+00    0.45469E-02    0.30920E-02   -0.58070E-02
  6775    0.35527E+00    0.45448E-02    0.30911E-02   -0.58279E-02
  6776    0.36339E+00    0.45432E-02    0.30902E-02   -0.58021E-02
  6777    0.35501E+00    0.45411E-02    0.30893E-02   -0.58230E-02
  6778    0.36313E+00    0.45394E-02    0.30884E-02   -0.57972E-02
  6779    0.35475E+00    0.45374E-02    0.30875E-02   -0.58181E-02
  6780    0.36288E+00    0.45357E-02    0.30866E-02   -0.57923E-02
  6781    0.35450E+00    0.45337E-02    0.30857E-02   -0.58132E-02
  6782    0.36262E+00    0.45320E-02    0.30848E-02   -0.57875E-02
  6783    0.35424E+00    0.45299E-02    0.30839E-02   -0.58084E-02
  6784    0.36237E+00    0.45284E-02    0.30830E-02   -0.57826E-02
  6785    0.35398E+00    0.45262E-02    0.30821E-02   -0.58034E-02
  6786    0.36211E+00    0.45244E-02    0.30812E-02   -0.57776E-02
  6787    0.35373E+00    0.45226E-02    0.30803E-02   -0.57987E-02
  6788    0.36186E+00    0.45209E-02    0.30794E-02   -0.57728E-02
  6789    0.35348E+00    0.45189E-02    0.30785E-02   -0.57938E-02
  6790    0.36161E+00    0.45172E-02    0.30776E-02   -0.57680E-02
  6791    0.35322E+00    0.45152E-02    0.30767E-02   -0.57889E-02
  6792    0.36136E+00    0.45136E-02    0.30758E-02   -0.57631E-02
  6793    0.35297E+00    0.45116E-02    0.30749E-02   -0.57841E-02
  6794    0.36110E+00    0.45099E-02    0.30740E-02   -0.57583E-02
  6795    0.35271E+00    0.45079E-02    0.30731E-02   -0.57793E-02
  6796    0.36085E+00    0.45063E-02    0.30722E-02   -0.57535E-02
  6797    0.35246E+00    0.45042E-02    0.30713E-02   -0.57745E-02
  6798    0.36060E+00    0.45026E-02    0.30704E-02   -0.57487E-02
  6799    0.35221E+00    0.45006E-02    0.30695E-02   -0.57697E-02
  6800    0.36035E+00    0.44990E-02    0.30686E-02   -0.57439E-02
  6801    0.35195E+00    0.44970E-02    0.30678E-02   -0.57649E-02
  6802    0.36010E+00    0.44955E-02    0.30669E-02   -0.57393E-02
  6803    0.35170E+00    0.44932E-02    0.30660E-02   -0.57599E-02
  6804    0.35985E+00    0.44916E-02    0.30651E-02   -0.57341E-02
  6805    0.35145E+00    0.44898E-02    0.30642E-02   -0.57553E-02
  6806    0.35959E+00    0.44879E-02    0.30633E-02   -0.57294E-02
  6807    0.35120E+00    0.44860E-02    0.30624E-02   -0.57505E-02
  6808    0.35935E+00    0.44844E-02    0.30615E-02   -0.57246E-02
  6809    0.35095E+00    0.44824E-02    0.30606E-02   -0.57457E-02
  6810    0.35910E+00    0.44808E-02    0.30597E-02   -0.57199E-02
  6811    0.35069E+00    0.44788E-02    0.30589E-02   -0.57410E-02
  6812    0.35885E+00    0.44773E-02    0.30580E-02   -0.57151E-02
  6813    0.35044E+00    0.44752E-02    0.30571E-02   -0.57362E-02
  6814    0.35860E+00    0.44737E-02    0.30562E-02   -0.57103E-02
  6815    0.35019E+00    0.44716E-02    0.30553E-02   -0.57315E-02
  6816    0.35836E+00    0.44703E-02    0.30544E-02   -0.57056E-02
  6817    0.34994E+00    0.44680E-02    0.30535E-02   -0.57268E-02
  6818    0.35809E+00    0.44663E-02    0.30527E-02   -0.57012E-02
  6819    0.34969E+00    0.44645E-02    0.30518E-02   -0.57221E-02
  6820    0.35786E+00    0.44632E-02    0.30509E-02   -0.56970E-02
  6821    0.34944E+00    0.44606E-02    0.30500E-02   -0.57167E-02
  6822    0.35760E+00    0.44590E-02    0.30491E-02   -0.56910E-02
  6823    0.34919E+00    0.44573E-02    0.30482E-02   -0.57125E-02
  6824    0.35735E+00    0.44556E-02    0.30474E-02   -0.56866E-02
  6825    0.34895E+00    0.44538E-02    0.30465E-02   -0.57078E-02
  6826    0.35711E+00    0.44521E-02    0.30456E-02   -0.56819E-02
  6827    0.34870E+00    0.44503E-02    0.30447E-02   -0.57030E-02
  6828    0.35688E+00    0.44487E-02    0.30438E-02   -0.56770E-02
  6829    0.34842E+00    0.44465E-02    0.30430E-02   -0.56988E-02
  6830    0.35661E+00    0.44450E-02    0.30421E-02   -0.56727E-02
  6831    0.34819E+00    0.44431E-02    0.30412E-02   -0.56939E-02
  6832    0.35637E+00    0.44415E-02    0.30403E-02   -0.56680E-02
  6833    0.34795E+00    0.44396E-02    0.30394E-02   -0.56892E-02
  6834    0.35612E+00    0.44380E-02    0.30386E-02   -0.56634E-02
  6835    0.34770E+00    0.44361E-02    0.30377E-02   -0.56845E-02
  6836    0.35588E+00    0.44345E-02    0.30368E-02   -0.56588E-02
  6837    0.34746E+00    0.44326E-02    0.30359E-02   -0.56800E-02
  6838    0.35565E+00    0.44313E-02    0.30350E-02   -0.56550E-02
  6839    0.34719E+00    0.44286E-02    0.30342E-02   -0.56743E-02
  6840    0.35537E+00    0.44272E-02    0.30333E-02   -0.56488E-02
  6841    0.34696E+00    0.44254E-02    0.30324E-02   -0.56703E-02
  6842    0.35513E+00    0.44238E-02    0.30315E-02   -0.56445E-02
  6843    0.34671E+00    0.44219E-02    0.30307E-02   -0.56658E-02
  6844    0.35489E+00    0.44203E-02    0.30298E-02   -0.56398E-02
  6845    0.34647E+00    0.44184E-02    0.30289E-02   -0.56611E-02
  6846    0.35465E+00    0.44169E-02    0.30280E-02   -0.56353E-02
  6847    0.34622E+00    0.44149E-02    0.30272E-02   -0.56565E-02
  6848    0.35441E+00    0.44134E-02    0.30263E-02   -0.56307E-02
  6849    0.34597E+00    0.44114E-02    0.30254E-02   -0.56518E-02
  6850    0.35417E+00    0.44100E-02    0.30245E-02   -0.56263E-02
  6851    0.34571E+00    0.44075E-02    0.30237E-02   -0.56464E-02
  6852    0.35391E+00    0.44062E-02    0.30228E-02   -0.56210E-02
  6853    0.34549E+00    0.44046E-02    0.30219E-02   -0.56429E-02
  6854    0.35367E+00    0.44029E-02    0.30211E-02   -0.56167E-02
  6855    0.34525E+00    0.44011E-02    0.30202E-02   -0.56383E-02
  6856    0.35343E+00    0.43994E-02    0.30193E-02   -0.56122E-02
  6857    0.34499E+00    0.43976E-02    0.30185E-02   -0.56336E-02
  6858    0.35319E+00    0.43960E-02    0.30176E-02   -0.56076E-02
  6859    0.34475E+00    0.43942E-02    0.30167E-02   -0.56291E-02
  6860    0.35294E+00    0.43925E-02    0.30158E-02   -0.56030E-02
  6861    0.34451E+00    0.43908E-02    0.30150E-02   -0.56246E-02
  6862    0.35270E+00    0.43889E-02    0.30141E-02   -0.55982E-02
  6863    0.34426E+00    0.43867E-02    0.30132E-02   -0.56191E-02
  6864    0.35246E+00    0.43857E-02    0.30124E-02   -0.55941E-02
  6865    0.34402E+00    0.43838E-02    0.30115E-02   -0.56152E-02
  6866    0.35222E+00    0.43822E-02    0.30106E-02   -0.55895E-02
  6867    0.34378E+00    0.43803E-02    0.30098E-02   -0.56107E-02
  6868    0.35198E+00    0.43788E-02    0.30089E-02   -0.55849E-02
  6869    0.34354E+00    0.43769E-02    0.30080E-02   -0.56062E-02
  6870    0.35174E+00    0.43754E-02    0.30072E-02   -0.55804E-02
  6871    0.34330E+00    0.43735E-02    0.30063E-02   -0.56016E-02
  6872    0.35150E+00    0.43719E-02    0.30055E-02   -0.55758E-02
  6873    0.34306E+00    0.43701E-02    0.30046E-02   -0.55970E-02
  6874    0.35123E+00    0.43681E-02    0.30037E-02   -0.55713E-02
  6875    0.34279E+00    0.43665E-02    0.30029E-02   -0.55928E-02
  6876    0.35103E+00    0.43652E-02    0.30020E-02   -0.55666E-02
  6877    0.34257E+00    0.43632E-02    0.30011E-02   -0.55881E-02
  6878    0.35078E+00    0.43617E-02    0.30003E-02   -0.55622E-02
  6879    0.34233E+00    0.43598E-02    0.29994E-02   -0.55836E-02
  6880    0.35054E+00    0.43583E-02    0.29986E-02   -0.55577E-02
  6881    0.34209E+00    0.43564E-02    0.29977E-02   -0.55791E-02
  6882    0.35030E+00    0.43549E-02    0.29968E-02   -0.55532E-02
  6883    0.34185E+00    0.43530E-02    0.29960E-02   -0.55746E-02
  6884    0.35007E+00    0.43515E-02    0.29951E-02   -0.55487E-02
  6885    0.34161E+00    0.43496E-02    0.29943E-02   -0.55701E-02
  6886    0.34983E+00    0.43481E-02    0.29934E-02   -0.55441E-02
  6887    0.34137E+00    0.43463E-02    0.29925E-02   -0.55656E-02
  6888    0.34959E+00    0.43447E-02    0.29917E-02   -0.55397E-02
  6889    0.34113E+00    0.43429E-02    0.29908E-02   -0.55611E-02
  6890    0.34935E+00    0.43413E-02    0.29900E-02   -0.55353E-02
  6891    0.34089E+00    0.43396E-02    0.29891E-02   -0.55567E-02
  6892    0.34910E+00    0.43376E-02    0.29883E-02   -0.55310E-02
  6893    0.34064E+00    0.43359E-02    0.29874E-02   -0.55523E-02
  6894    0.34888E+00    0.43347E-02    0.29865E-02   -0.55263E-02
  6895    0.34041E+00    0.43327E-02    0.29857E-02   -0.55478E-02
  6896    0.34864E+00    0.43313E-02    0.29848E-02   -0.55218E-02
  6897    0.34017E+00    0.43294E-02    0.29840E-02   -0.55433E-02
  6898    0.34840E+00    0.43279E-02    0.29831E-02   -0.55174E-02
  6899    0.33993E+00    0.43260E-02    0.29823E-02   -0.55389E-02
  6900    0.34817E+00    0.43246E-02    0.29814E-02   -0.55130E-02
  6901    0.33970E+00    0.43227E-02    0.29806E-02   -0.55345E-02
  6902    0.34793E+00    0.43212E-02    0.29797E-02   -0.55085E-02
  6903    0.33946E+00    0.43194E-02    0.29789E-02   -0.55300E-02
  6904    0.34769E+00    0.43179E-02    0.29780E-02   -0.55041E-02
  6905    0.33922E+00    0.43161E-02    0.29772E-02   -0.55256E-02
  6906    0.34746E+00    0.43146E-02    0.29763E-02   -0.54997E-02
  6907    0.33898E+00    0.43127E-02    0.29755E-02   -0.55212E-02
  6908    0.34722E+00    0.43112E-02    0.29746E-02   -0.54953E-02
  6909    0.33875E+00    0.43094E-02    0.29738E-02   -0.55169E-02
  6910    0.34698E+00    0.43077E-02    0.29729E-02   -0.54908E-02
  6911    0.33851E+00    0.43060E-02    0.29721E-02   -0.55124E-02
  6912    0.34675E+00    0.43046E-02    0.29712E-02   -0.54865E-02
  6913    0.33827E+00    0.43027E-02    0.29704E-02   -0.55080E-02
  6914    0.34652E+00    0.43013E-02    0.29695E-02   -0.54821E-02
  6915    0.33804E+00    0.42994E-02    0.29687E-02   -0.55036E-02
  6916    0.34629E+00    0.42980E-02    0.29678E-02   -0.54777E-02
  6917    0.33780E+00    0.42961E-02    0.29670E-02   -0.54992E-02
  6918    0.34605E+00    0.42947E-02    0.29661E-02   -0.54733E-02
  6919    0.33757E+00    0.42928E-02    0.29653E-02   -0.54949E-02
  6920    0.34582E+00    0.42914E-02    0.29644E-02   -0.54690E-02
  6921    0.33733E+00    0.42895E-02    0.29636E-02   -0.54905E-02
  6922    0.34559E+00    0.42881E-02    0.29627E-02   -0.54646E-02
  6923    0.33710E+00    0.42863E-02    0.29619E-02   -0.54861E-02
  6924    0.34535E+00    0.42848E-02    0.29610E-02   -0.54603E-02
  6925    0.33687E+00    0.42830E-02    0.29602E-02   -0.54818E-02
  6926    0.34512E+00    0.42816E-02    0.29594E-02   -0.54560E-02
  6927    0.33663E+00    0.42798E-02    0.29585E-02   -0.54777E-02
  6928    0.34488E+00    0.42781E-02    0.29577E-02   -0.54512E-02
  6929    0.33640E+00    0.42764E-02    0.29568E-02   -0.54730E-02
  6930    0.34466E+00    0.42749E-02    0.29560E-02   -0.54471E-02
  6931    0.33616E+00    0.42732E-02    0.29551E-02   -0.54687E-02
  6932    0.34443E+00    0.42717E-02    0.29543E-02   -0.54428E-02
  6933    0.33593E+00    0.42697E-02    0.29535E-02   -0.54644E-02
  6934    0.34419E+00    0.42684E-02    0.29526E-02   -0.54385E-02
  6935    0.33570E+00    0.42666E-02    0.29518E-02   -0.54601E-02
  6936    0.34396E+00    0.42652E-02    0.29509E-02   -0.54342E-02
  6937    0.33546E+00    0.42633E-02    0.29501E-02   -0.54558E-02
  6938    0.34373E+00    0.42619E-02    0.29493E-02   -0.54299E-02
  6939    0.33523E+00    0.42601E-02    0.29484E-02   -0.54515E-02
  6940    0.34350E+00    0.42587E-02    0.29476E-02   -0.54256E-02
  6941    0.33500E+00    0.42569E-02    0.29467E-02   -0.54472E-02
  6942    0.34327E+00    0.42555E-02    0.29459E-02   -0.54214E-02
  6943    0.33478E+00    0.42539E-02    0.29451E-02   -0.54428E-02
  6944    0.34304E+00    0.42522E-02    0.29442E-02   -0.54175E-02
  6945    0.33454E+00    0.42505E-02    0.29434E-02   -0.54392E-02
  6946    0.34280E+00    0.42485E-02    0.29425E-02   -0.54118E-02
  6947    0.33430E+00    0.42470E-02    0.29417E-02   -0.54342E-02
  6948    0.34258E+00    0.42456E-02    0.29409E-02   -0.54082E-02
  6949    0.33407E+00    0.42438E-02    0.29400E-02   -0.54300E-02
  6950    0.34235E+00    0.42424E-02    0.29392E-02   -0.54040E-02
  6951    0.33384E+00    0.42406E-02    0.29384E-02   -0.54258E-02
  6952    0.34213E+00    0.42393E-02    0.29375E-02   -0.53997E-02
  6953    0.33361E+00    0.42374E-02    0.29367E-02   -0.54216E-02
  6954    0.34191E+00    0.42361E-02    0.29359E-02   -0.53953E-02
  6955    0.33338E+00    0.42342E-02    0.29350E-02   -0.54172E-02
  6956    0.34164E+00    0.42327E-02    0.29342E-02   -0.53917E-02
  6957    0.33315E+00    0.42310E-02    0.29334E-02   -0.54130E-02
  6958    0.34143E+00    0.42296E-02    0.29325E-02   -0.53873E-02
  6959    0.33292E+00    0.42278E-02    0.29317E-02   -0.54088E-02
  6960    0.34121E+00    0.42265E-02    0.29309E-02   -0.53831E-02
  6961    0.33269E+00    0.42246E-02    0.29300E-02   -0.54046E-02
  6962    0.34099E+00    0.42234E-02    0.29292E-02   -0.53793E-02
  6963    0.33248E+00    0.42216E-02    0.29284E-02   -0.54009E-02
  6964    0.34073E+00    0.42195E-02    0.29275E-02   -0.53732E-02
  6965    0.33223E+00    0.42182E-02    0.29267E-02   -0.53960E-02
  6966    0.34051E+00    0.42167E-02    0.29259E-02   -0.53698E-02
  6967    0.33200E+00    0.42150E-02    0.29250E-02   -0.53918E-02
  6968    0.34029E+00    0.42135E-02    0.29242E-02   -0.53657E-02
  6969    0.33178E+00    0.42118E-02    0.29234E-02   -0.53876E-02
  6970    0.34007E+00    0.42104E-02    0.29226E-02   -0.53615E-02
  6971    0.33155E+00    0.42087E-02    0.29217E-02   -0.53834E-02
  6972    0.33984E+00    0.42072E-02    0.29209E-02   -0.53574E-02
  6973    0.33132E+00    0.42055E-02    0.29201E-02   -0.53792E-02
  6974    0.33962E+00    0.42041E-02    0.29192E-02   -0.53532E-02
  6975    0.33109E+00    0.42023E-02    0.29184E-02   -0.53750E-02
  6976    0.33939E+00    0.42009E-02    0.29176E-02   -0.53490E-02
  6977    0.33087E+00    0.41991E-02    0.29168E-02   -0.53707E-02
  6978    0.33914E+00    0.41971E-02    0.29159E-02   -0.53436E-02
  6979    0.33064E+00    0.41960E-02    0.29151E-02   -0.53667E-02
  6980    0.33894E+00    0.41945E-02    0.29143E-02   -0.53406E-02
