  8934    0.28189E-02   -0.39752E-04    0.00000E+00    0.55858E-04    0.13120E-09    0.52825E-08   -0.15104E-10
  8935    0.28181E-02   -0.39763E-04    0.00000E+00    0.55848E-04    0.13117E-09    0.52807E-08   -0.15107E-10
  8936    0.28172E-02   -0.39774E-04    0.00000E+00    0.55837E-04    0.13114E-09    0.52790E-08   -0.15110E-10
  8937    0.28163E-02   -0.39784E-04    0.00000E+00    0.55826E-04    0.13111E-09    0.52773E-08   -0.15113E-10
  8938    0.28154E-02   -0.39795E-04    0.00000E+00    0.55815E-04    0.13109E-09    0.52755E-08   -0.15116E-10
  8939    0.28146E-02   -0.39805E-04    0.00000E+00    0.55804E-04    0.13106E-09    0.52738E-08   -0.15119E-10
  8940    0.28137E-02   -0.39815E-04    0.00000E+00    0.55793E-04    0.13103E-09    0.52721E-08   -0.15122E-10
  8941    0.28128E-02   -0.39825E-04    0.00000E+00    0.55782E-04    0.13100E-09    0.52703E-08   -0.15124E-10
  8942    0.28119E-02   -0.39835E-04    0.00000E+00    0.55770E-04    0.13098E-09    0.52686E-08   -0.15127E-10
  8943    0.28111E-02   -0.39845E-04    0.00000E+00    0.55759E-04    0.13095E-09    0.52669E-08   -0.15130E-10
  8944    0.28102E-02   -0.39855E-04    0.00000E+00    0.55748E-04    0.13092E-09    0.52651E-08   -0.15133E-10
  8945    0.28093E-02   -0.39865E-04    0.00000E+00    0.55736E-04    0.13089E-09    0.52634E-08   -0.15135E-10
  8946    0.28084E-02   -0.39874E-04    0.00000E+00    0.55725E-04    0.13086E-09    0.52616E-08   -0.15138E-10
  8947    0.28075E-02   -0.39883E-04    0.00000E+00    0.55714E-04    0.13084E-09    0.52599E-08   -0.15140E-10
  8948    0.28066E-02   -0.39893E-04    0.00000E+00    0.55702E-04    0.13081E-09    0.52581E-08   -0.15143E-10
  8949    0.28058E-02   -0.39902E-04    0.00000E+00    0.55690E-04    0.13078E-09    0.52564E-08   -0.15145E-10
  8950    0.28049E-02   -0.39911E-04    0.00000E+00    0.55679E-04    0.13075E-09    0.52546E-08   -0.15148E-10
  8951    0.28040E-02   -0.39920E-04    0.00000E+00    0.55667E-04    0.13073E-09    0.52528E-08   -0.15150E-10
  8952    0.28031E-02   -0.39929E-04    0.00000E+00    0.55655E-04    0.13070E-09    0.52511E-08   -0.15152E-10
  8953    0.28022E-02   -0.39937E-04    0.00000E+00    0.55643E-04    0.13067E-09    0.52493E-08   -0.15155E-10
  8954    0.28013E-02   -0.39946E-04    0.00000E+00    0.55631E-04    0.13064E-09    0.52475E-08   -0.15157E-10
  8955    0.28004E-02   -0.39954E-04    0.00000E+00    0.55619E-04    0.13062E-09    0.52458E-08   -0.15159E-10
  8956    0.27995E-02   -0.39963E-04    0.00000E+00    0.55607E-04    0.13059E-09    0.52440E-08   -0.15161E-10
  8957    0.27986E-02   -0.39971E-04    0.00000E+00    0.55595E-04    0.13056E-09    0.52422E-08   -0.15163E-10
  8958    0.27977E-02   -0.39979E-04    0.00000E+00    0.55583E-04    0.13053E-09    0.52404E-08   -0.15165E-10
  8959    0.27968E-02   -0.39987E-04    0.00000E+00    0.55571E-04    0.13051E-09    0.52387E-08   -0.15167E-10
  8960    0.27959E-02   -0.39995E-04    0.00000E+00    0.55559E-04    0.13048E-09    0.52369E-08   -0.15169E-10
  8961    0.27950E-02   -0.40003E-04    0.00000E+00    0.55546E-04    0.13045E-09    0.52351E-08   -0.15171E-10
  8962    0.27941E-02   -0.40011E-04    0.00000E+00    0.55534E-04    0.13042E-09    0.52333E-08   -0.15173E-10
  8963    0.27932E-02   -0.40018E-04    0.00000E+00    0.55521E-04    0.13040E-09    0.52315E-08   -0.15175E-10
  8964    0.27923E-02   -0.40026E-04    0.00000E+00    0.55509E-04    0.13037E-09    0.52297E-08   -0.15177E-10
  8965    0.27914E-02   -0.40033E-04    0.00000E+00    0.55496E-04    0.13034E-09    0.52279E-08   -0.15179E-10
  8966    0.27905E-02   -0.40040E-04    0.00000E+00    0.55484E-04    0.13031E-09    0.52261E-08   -0.15181E-10
  8967    0.27896E-02   -0.40047E-04    0.00000E+00    0.55471E-04    0.13029E-09    0.52243E-08   -0.15182E-10
  8968    0.27887E-02   -0.40054E-04    0.00000E+00    0.55458E-04    0.13026E-09    0.52225E-08   -0.15184E-10
  8969    0.27878E-02   -0.40061E-04    0.00000E+00    0.55445E-04    0.13023E-09    0.52207E-08   -0.15186E-10
  8970    0.27869E-02   -0.40068E-04    0.00000E+00    0.55432E-04    0.13020E-09    0.52189E-08   -0.15187E-10
  8971    0.27859E-02   -0.40074E-04    0.00000E+00    0.55420E-04    0.13018E-09    0.52171E-08   -0.15189E-10
  8972    0.27850E-02   -0.40081E-04    0.00000E+00    0.55407E-04    0.13015E-09    0.52153E-08   -0.15190E-10
  8973    0.27841E-02   -0.40087E-04    0.00000E+00    0.55393E-04    0.13012E-09    0.52135E-08   -0.15192E-10
  8974    0.27832E-02   -0.40094E-04    0.00000E+00    0.55380E-04    0.13009E-09    0.52117E-08   -0.15193E-10
  8975    0.27823E-02   -0.40100E-04    0.00000E+00    0.55367E-04    0.13007E-09    0.52098E-08   -0.15194E-10
  8976    0.27814E-02   -0.40106E-04    0.00000E+00    0.55354E-04    0.13004E-09    0.52080E-08   -0.15196E-10
  8977    0.27804E-02   -0.40112E-04    0.00000E+00    0.55341E-04    0.13001E-09    0.52062E-08   -0.15197E-10
  8978    0.27795E-02   -0.40118E-04    0.00000E+00    0.55327E-04    0.12998E-09    0.52044E-08   -0.15198E-10
  8979    0.27786E-02   -0.40124E-04    0.00000E+00    0.55314E-04    0.12996E-09    0.52025E-08   -0.15200E-10
  8980    0.27777E-02   -0.40129E-04    0.00000E+00    0.55300E-04    0.12993E-09    0.52007E-08   -0.15201E-10
  8981    0.27767E-02   -0.40135E-04    0.00000E+00    0.55287E-04    0.12990E-09    0.51989E-08   -0.15202E-10
  8982    0.27758E-02   -0.40140E-04    0.00000E+00    0.55273E-04    0.12988E-09    0.51970E-08   -0.15203E-10
  8983    0.27749E-02   -0.40146E-04    0.00000E+00    0.55260E-04    0.12985E-09    0.51952E-08   -0.15204E-10
  8984    0.27740E-02   -0.40151E-04    0.00000E+00    0.55246E-04    0.12982E-09    0.51933E-08   -0.15205E-10
  8985    0.27730E-02   -0.40156E-04    0.00000E+00    0.55232E-04    0.12979E-09    0.51915E-08   -0.15206E-10
  8986    0.27721E-02   -0.40161E-04    0.00000E+00    0.55218E-04    0.12977E-09    0.51897E-08   -0.15207E-10
  8987    0.27712E-02   -0.40166E-04    0.00000E+00    0.55205E-04    0.12974E-09    0.51878E-08   -0.15208E-10
  8988    0.27702E-02   -0.40170E-04    0.00000E+00    0.55191E-04    0.12971E-09    0.51860E-08   -0.15209E-10
  8989    0.27693E-02   -0.40175E-04    0.00000E+00    0.55177E-04    0.12968E-09    0.51841E-08   -0.15210E-10
  8990    0.27684E-02   -0.40180E-04    0.00000E+00    0.55163E-04    0.12966E-09    0.51822E-08   -0.15210E-10
  8991    0.27674E-02   -0.40184E-04    0.00000E+00    0.55149E-04    0.12963E-09    0.51804E-08   -0.15211E-10
  8992    0.27665E-02   -0.40188E-04    0.00000E+00    0.55134E-04    0.12960E-09    0.51785E-08   -0.15212E-10
  8993    0.27656E-02   -0.40193E-04    0.00000E+00    0.55120E-04    0.12957E-09    0.51767E-08   -0.15212E-10
  8994    0.27646E-02   -0.40197E-04    0.00000E+00    0.55106E-04    0.12955E-09    0.51748E-08   -0.15213E-10
  8995    0.27637E-02   -0.40201E-04    0.00000E+00    0.55092E-04    0.12952E-09    0.51729E-08   -0.15214E-10
  8996    0.27627E-02   -0.40204E-04    0.00000E+00    0.55077E-04    0.12949E-09    0.51711E-08   -0.15214E-10
  8997    0.27618E-02   -0.40208E-04    0.00000E+00    0.55063E-04    0.12947E-09    0.51692E-08   -0.15215E-10
  8998    0.27609E-02   -0.40212E-04    0.00000E+00    0.55048E-04    0.12944E-09    0.51673E-08   -0.15215E-10
  8999    0.27599E-02   -0.40215E-04    0.00000E+00    0.55034E-04    0.12941E-09    0.51654E-08   -0.15216E-10
  9000    0.27590E-02   -0.40219E-04    0.00000E+00    0.55019E-04    0.12938E-09    0.51636E-08   -0.15216E-10
  9001    0.27580E-02   -0.40222E-04    0.00000E+00    0.55004E-04    0.12936E-09    0.51617E-08   -0.15216E-10
  9002    0.27571E-02   -0.40225E-04    0.00000E+00    0.54990E-04    0.12933E-09    0.51598E-08   -0.15217E-10
  9003    0.27561E-02   -0.40228E-04    0.00000E+00    0.54975E-04    0.12930E-09    0.51579E-08   -0.15217E-10
  9004    0.27552E-02   -0.40231E-04    0.00000E+00    0.54960E-04    0.12928E-09    0.51560E-08   -0.15217E-10
  9005    0.27542E-02   -0.40234E-04    0.00000E+00    0.54945E-04    0.12925E-09    0.51541E-08   -0.15217E-10
  9006    0.27533E-02   -0.40237E-04    0.00000E+00    0.54930E-04    0.12922E-09    0.51522E-08   -0.15217E-10
  9007    0.27523E-02   -0.40240E-04    0.00000E+00    0.54915E-04    0.12919E-09    0.51503E-08   -0.15218E-10
  9008    0.27514E-02   -0.40242E-04    0.00000E+00    0.54900E-04    0.12917E-09    0.51484E-08   -0.15218E-10
  9009    0.27504E-02   -0.40245E-04    0.00000E+00    0.54885E-04    0.12914E-09    0.51465E-08   -0.15218E-10
  9010    0.27495E-02   -0.40247E-04    0.00000E+00    0.54870E-04    0.12911E-09    0.51446E-08   -0.15218E-10
  9011    0.27485E-02   -0.40249E-04    0.00000E+00    0.54854E-04    0.12908E-09    0.51427E-08   -0.15218E-10
  9012    0.27475E-02   -0.40251E-04    0.00000E+00    0.54839E-04    0.12906E-09    0.51408E-08   -0.15217E-10
  9013    0.27466E-02   -0.40253E-04    0.00000E+00    0.54824E-04    0.12903E-09    0.51389E-08   -0.15217E-10
  9014    0.27456E-02   -0.40255E-04    0.00000E+00    0.54808E-04    0.12900E-09    0.51370E-08   -0.15217E-10
  9015    0.27447E-02   -0.40257E-04    0.00000E+00    0.54793E-04    0.12898E-09    0.51351E-08   -0.15217E-10
  9016    0.27437E-02   -0.40259E-04    0.00000E+00    0.54777E-04    0.12895E-09    0.51332E-08   -0.15217E-10
  9017    0.27427E-02   -0.40260E-04    0.00000E+00    0.54762E-04    0.12892E-09    0.51313E-08   -0.15216E-10
  9018    0.27418E-02   -0.40262E-04    0.00000E+00    0.54746E-04    0.12889E-09    0.51293E-08   -0.15216E-10
  9019    0.27408E-02   -0.40263E-04    0.00000E+00    0.54730E-04    0.12887E-09    0.51274E-08   -0.15216E-10
  9020    0.27398E-02   -0.40264E-04    0.00000E+00    0.54715E-04    0.12884E-09    0.51255E-08   -0.15215E-10
  9021    0.27389E-02   -0.40266E-04    0.00000E+00    0.54699E-04    0.12881E-09    0.51236E-08   -0.15215E-10
  9022    0.27379E-02   -0.40267E-04    0.00000E+00    0.54683E-04    0.12879E-09    0.51216E-08   -0.15214E-10
  9023    0.27369E-02   -0.40267E-04    0.00000E+00    0.54667E-04    0.12876E-09    0.51197E-08   -0.15214E-10
  9024    0.27359E-02   -0.40268E-04    0.00000E+00    0.54651E-04    0.12873E-09    0.51178E-08   -0.15213E-10
  9025    0.27350E-02   -0.40269E-04    0.00000E+00    0.54635E-04    0.12871E-09    0.51158E-08   -0.15213E-10
  9026    0.27340E-02   -0.40270E-04    0.00000E+00    0.54619E-04    0.12868E-09    0.51139E-08   -0.15212E-10
  9027    0.27330E-02   -0.40270E-04    0.00000E+00    0.54603E-04    0.12865E-09    0.51119E-08   -0.15211E-10
  9028    0.27320E-02   -0.40270E-04    0.00000E+00    0.54587E-04    0.12862E-09    0.51100E-08   -0.15211E-10
  9029    0.27311E-02   -0.40271E-04    0.00000E+00    0.54570E-04    0.12860E-09    0.51080E-08   -0.15210E-10
  9030    0.27301E-02   -0.40271E-04    0.00000E+00    0.54554E-04    0.12857E-09    0.51061E-08   -0.15209E-10
  9031    0.27291E-02   -0.40271E-04    0.00000E+00    0.54538E-04    0.12854E-09    0.51041E-08   -0.15208E-10
  9032    0.27281E-02   -0.40271E-04    0.00000E+00    0.54521E-04    0.12852E-09    0.51022E-08   -0.15207E-10
  9033    0.27271E-02   -0.40271E-04    0.00000E+00    0.54505E-04    0.12849E-09    0.51002E-08   -0.15207E-10
  9034    0.27262E-02   -0.40271E-04    0.00000E+00    0.54488E-04    0.12846E-09    0.50983E-08   -0.15206E-10
  9035    0.27252E-02   -0.40270E-04    0.00000E+00    0.54472E-04    0.12844E-09    0.50963E-08   -0.15205E-10
  9036    0.27242E-02   -0.40270E-04    0.00000E+00    0.54455E-04    0.12841E-09    0.50944E-08   -0.15204E-10
  9037    0.27232E-02   -0.40269E-04    0.00000E+00    0.54438E-04    0.12838E-09    0.50924E-08   -0.15203E-10
  9038    0.27222E-02   -0.40268E-04    0.00000E+00    0.54421E-04    0.12835E-09    0.50904E-08   -0.15201E-10
  9039    0.27212E-02   -0.40268E-04    0.00000E+00    0.54405E-04    0.12833E-09    0.50885E-08   -0.15200E-10
  9040    0.27202E-02   -0.40267E-04    0.00000E+00    0.54388E-04    0.12830E-09    0.50865E-08   -0.15199E-10
  9041    0.27192E-02   -0.40266E-04    0.00000E+00    0.54371E-04    0.12827E-09    0.50845E-08   -0.15198E-10
  9042    0.27183E-02   -0.40265E-04    0.00000E+00    0.54354E-04    0.12825E-09    0.50825E-08   -0.15197E-10
  9043    0.27173E-02   -0.40264E-04    0.00000E+00    0.54337E-04    0.12822E-09    0.50806E-08   -0.15195E-10
  9044    0.27163E-02   -0.40262E-04    0.00000E+00    0.54320E-04    0.12819E-09    0.50786E-08   -0.15194E-10
  9045    0.27153E-02   -0.40261E-04    0.00000E+00    0.54303E-04    0.12817E-09    0.50766E-08   -0.15193E-10
  9046    0.27143E-02   -0.40259E-04    0.00000E+00    0.54285E-04    0.12814E-09    0.50746E-08   -0.15191E-10
  9047    0.27133E-02   -0.40258E-04    0.00000E+00    0.54268E-04    0.12811E-09    0.50726E-08   -0.15190E-10
  9048    0.27123E-02   -0.40256E-04    0.00000E+00    0.54251E-04    0.12809E-09    0.50706E-08   -0.15188E-10
  9049    0.27113E-02   -0.40254E-04    0.00000E+00    0.54233E-04    0.12806E-09    0.50686E-08   -0.15187E-10
  9050    0.27103E-02   -0.40252E-04    0.00000E+00    0.54216E-04    0.12803E-09    0.50666E-08   -0.15185E-10
  9051    0.27093E-02   -0.40250E-04    0.00000E+00    0.54198E-04    0.12800E-09    0.50646E-08   -0.15184E-10
  9052    0.27083E-02   -0.40248E-04    0.00000E+00    0.54181E-04    0.12798E-09    0.50626E-08   -0.15182E-10
  9053    0.27073E-02   -0.40246E-04    0.00000E+00    0.54163E-04    0.12795E-09    0.50606E-08   -0.15180E-10
  9054    0.27063E-02   -0.40243E-04    0.00000E+00    0.54146E-04    0.12792E-09    0.50586E-08   -0.15179E-10
  9055    0.27053E-02   -0.40241E-04    0.00000E+00    0.54128E-04    0.12790E-09    0.50566E-08   -0.15177E-10
  9056    0.27043E-02   -0.40238E-04    0.00000E+00    0.54110E-04    0.12787E-09    0.50546E-08   -0.15175E-10
  9057    0.27032E-02   -0.40236E-04    0.00000E+00    0.54092E-04    0.12784E-09    0.50526E-08   -0.15173E-10
  9058    0.27022E-02   -0.40233E-04    0.00000E+00    0.54075E-04    0.12782E-09    0.50506E-08   -0.15171E-10
  9059    0.27012E-02   -0.40230E-04    0.00000E+00    0.54057E-04    0.12779E-09    0.50486E-08   -0.15170E-10
  9060    0.27002E-02   -0.40227E-04    0.00000E+00    0.54039E-04    0.12776E-09    0.50466E-08   -0.15168E-10
  9061    0.26992E-02   -0.40224E-04    0.00000E+00    0.54021E-04    0.12774E-09    0.50446E-08   -0.15166E-10
  9062    0.26982E-02   -0.40221E-04    0.00000E+00    0.54003E-04    0.12771E-09    0.50425E-08   -0.15164E-10
  9063    0.26972E-02   -0.40217E-04    0.00000E+00    0.53984E-04    0.12768E-09    0.50405E-08   -0.15162E-10
  9064    0.26962E-02   -0.40214E-04    0.00000E+00    0.53966E-04    0.12766E-09    0.50385E-08   -0.15160E-10
  9065    0.26951E-02   -0.40210E-04    0.00000E+00    0.53948E-04    0.12763E-09    0.50365E-08   -0.15157E-10
  9066    0.26941E-02   -0.40207E-04    0.00000E+00    0.53930E-04    0.12760E-09    0.50344E-08   -0.15155E-10
  9067    0.26931E-02   -0.40203E-04    0.00000E+00    0.53911E-04    0.12758E-09    0.50324E-08   -0.15153E-10
  9068    0.26921E-02   -0.40199E-04    0.00000E+00    0.53893E-04    0.12755E-09    0.50304E-08   -0.15151E-10
  9069    0.26911E-02   -0.40195E-04    0.00000E+00    0.53875E-04    0.12752E-09    0.50283E-08   -0.15149E-10
  9070    0.26900E-02   -0.40191E-04    0.00000E+00    0.53856E-04    0.12750E-09    0.50263E-08   -0.15146E-10
  9071    0.26890E-02   -0.40187E-04    0.00000E+00    0.53837E-04    0.12747E-09    0.50243E-08   -0.15144E-10
  9072    0.26880E-02   -0.40183E-04    0.00000E+00    0.53819E-04    0.12744E-09    0.50222E-08   -0.15142E-10
  9073    0.26870E-02   -0.40179E-04    0.00000E+00    0.53800E-04    0.12741E-09    0.50202E-08   -0.15139E-10
  9074    0.26859E-02   -0.40174E-04    0.00000E+00    0.53781E-04    0.12739E-09    0.50181E-08   -0.15137E-10
  9075    0.26849E-02   -0.40170E-04    0.00000E+00    0.53763E-04    0.12736E-09    0.50161E-08   -0.15134E-10
  9076    0.26839E-02   -0.40165E-04    0.00000E+00    0.53744E-04    0.12733E-09    0.50140E-08   -0.15132E-10
  9077    0.26829E-02   -0.40160E-04    0.00000E+00    0.53725E-04    0.12731E-09    0.50120E-08   -0.15129E-10
  9078    0.26818E-02   -0.40155E-04    0.00000E+00    0.53706E-04    0.12728E-09    0.50099E-08   -0.15126E-10
  9079    0.26808E-02   -0.40151E-04    0.00000E+00    0.53687E-04    0.12725E-09    0.50078E-08   -0.15124E-10
  9080    0.26798E-02   -0.40146E-04    0.00000E+00    0.53668E-04    0.12723E-09    0.50058E-08   -0.15121E-10
  9081    0.26787E-02   -0.40140E-04    0.00000E+00    0.53649E-04    0.12720E-09    0.50037E-08   -0.15118E-10
  9082    0.26777E-02   -0.40135E-04    0.00000E+00    0.53630E-04    0.12717E-09    0.50017E-08   -0.15116E-10
  9083    0.26767E-02   -0.40130E-04    0.00000E+00    0.53610E-04    0.12715E-09    0.49996E-08   -0.15113E-10
  9084    0.26756E-02   -0.40124E-04    0.00000E+00    0.53591E-04    0.12712E-09    0.49975E-08   -0.15110E-10
  9085    0.26746E-02   -0.40119E-04    0.00000E+00    0.53572E-04    0.12709E-09    0.49954E-08   -0.15107E-10
  9086    0.26736E-02   -0.40113E-04    0.00000E+00    0.53553E-04    0.12707E-09    0.49934E-08   -0.15104E-10
  9087    0.26725E-02   -0.40107E-04    0.00000E+00    0.53533E-04    0.12704E-09    0.49913E-08   -0.15101E-10
  9088    0.26715E-02   -0.40101E-04    0.00000E+00    0.53514E-04    0.12701E-09    0.49892E-08   -0.15098E-10
  9089    0.26704E-02   -0.40096E-04    0.00000E+00    0.53494E-04    0.12699E-09    0.49871E-08   -0.15095E-10
  9090    0.26694E-02   -0.40089E-04    0.00000E+00    0.53475E-04    0.12696E-09    0.49851E-08   -0.15092E-10
  9091    0.26684E-02   -0.40083E-04    0.00000E+00    0.53455E-04    0.12694E-09    0.49830E-08   -0.15089E-10
  9092    0.26673E-02   -0.40077E-04    0.00000E+00    0.53435E-04    0.12691E-09    0.49809E-08   -0.15086E-10
  9093    0.26663E-02   -0.40071E-04    0.00000E+00    0.53416E-04    0.12688E-09    0.49788E-08   -0.15083E-10
  9094    0.26652E-02   -0.40064E-04    0.00000E+00    0.53396E-04    0.12686E-09    0.49767E-08   -0.15080E-10
  9095    0.26642E-02   -0.40058E-04    0.00000E+00    0.53376E-04    0.12683E-09    0.49746E-08   -0.15077E-10
  9096    0.26631E-02   -0.40051E-04    0.00000E+00    0.53356E-04    0.12680E-09    0.49725E-08   -0.15073E-10
  9097    0.26621E-02   -0.40044E-04    0.00000E+00    0.53336E-04    0.12678E-09    0.49704E-08   -0.15070E-10
  9098    0.26610E-02   -0.40037E-04    0.00000E+00    0.53316E-04    0.12675E-09    0.49683E-08   -0.15067E-10
  9099    0.26600E-02   -0.40030E-04    0.00000E+00    0.53296E-04    0.12672E-09    0.49662E-08   -0.15063E-10
  9100    0.26589E-02   -0.40023E-04    0.00000E+00    0.53276E-04    0.12670E-09    0.49641E-08   -0.15060E-10
  9101    0.26579E-02   -0.40016E-04    0.00000E+00    0.53256E-04    0.12667E-09    0.49620E-08   -0.15057E-10
  9102    0.26568E-02   -0.40009E-04    0.00000E+00    0.53236E-04    0.12664E-09    0.49599E-08   -0.15053E-10
  9103    0.26557E-02   -0.40002E-04    0.00000E+00    0.53215E-04    0.12662E-09    0.49578E-08   -0.15050E-10
  9104    0.26547E-02   -0.39994E-04    0.00000E+00    0.53195E-04    0.12659E-09    0.49557E-08   -0.15046E-10
  9105    0.26536E-02   -0.39987E-04    0.00000E+00    0.53175E-04    0.12656E-09    0.49536E-08   -0.15042E-10
  9106    0.26526E-02   -0.39979E-04    0.00000E+00    0.53154E-04    0.12654E-09    0.49514E-08   -0.15039E-10
  9107    0.26515E-02   -0.39971E-04    0.00000E+00    0.53134E-04    0.12651E-09    0.49493E-08   -0.15035E-10
  9108    0.26505E-02   -0.39963E-04    0.00000E+00    0.53113E-04    0.12648E-09    0.49472E-08   -0.15031E-10
  9109    0.26494E-02   -0.39955E-04    0.00000E+00    0.53093E-04    0.12646E-09    0.49451E-08   -0.15028E-10
  9110    0.26483E-02   -0.39947E-04    0.00000E+00    0.53072E-04    0.12643E-09    0.49430E-08   -0.15024E-10
